SURVIVAL,CENSORED
6.122951,0
35.56666667,1
17.8,0
3.016393,0
29.36666667,1
39.1,1
35.4,1
42.06666667,1
36.53333333,1
2.401639,0
12.07377,0
3.254098,0
36.7,1
34.26666667,0
28.1,0
8.581967,0
5.696721,0
40.63333333,1
18.8,0
21.93333333,0
32.13333333,1
1.393443,0
44.53333333,1
6.666666667,1
19.5,0
35.96666667,1
39.53333333,1
9.54918,0
1.704918,0
41.66666667,1
41.8,1
14.76666667,0
42.36666667,1
17.76666667,1
40.66666667,1
14.7,0
5.778689,0
14,0
8.066666667,1
28.1,0
1.333333333,1
38.2,1
41.7,1
13.96666667,0
36.43333333,1
33.96666667,1
38.9,1
15.83333333,0
29.86666667,0
32.36666667,1
8.366666667,1
17.43333333,0
33.03333333,0
4.581967,0
13.53333333,0
19.16666667,0
39.4,1
7.237705,0
6.098361,0
40.46666667,1
26.13333333,1
6.836066,0
2.622951,0
23.53333333,1
36.53333333,1
2.090164,0
7.2,1
7.032787,0
37.56666667,1
12.63333333,0
6.131148,0
1.5,1
38.16666667,1
36.03333333,1
24.63333333,1
3.327869,0
9.033333333,1
6.131148,0
38.66666667,1
8.639344,0
37.83333333,1
11.1,0
36.66666667,1
6.245902,0
35.93333333,1
39.56666667,1
0.770492,0
7.377049,0
35.93333333,1
11.6,1
31.53333333,1
34.7,1
32.13333333,1
0.42623,0
35.6,1
4.163934,0
33.66666667,1
37.06666667,1
28.86666667,0
12.83333333,0
35.23333333,1
6.508197,0
12.5,0
10.86666667,0
1.606557,0
35.56666667,1
27.66666667,0
26.5,0
35.06666667,1
3.377049,0
13.63333333,0
4.4,1
36.86666667,1
3.344262,0
10.63333333,0
11.3,0
2.266666667,1
3.491803,0
20.6,1
2.967213,0
34.5,1
37.5,1
36.36666667,0
6.196721,0
28.4,1
7.6,0
33.66666667,1
33,1
30.8,1
34.93333333,1
28.93333333,1
35.93333333,1
32.66666667,1
16.66666667,0
32.1,1
3.622951,0
34.3,1
20.2,0
11.4,0
35.9,1
35.33333333,1
33.03333333,1
35,1
34.8,1
4.786885,0
14.06666667,0
16.43333333,0
12.83333333,1
2.688525,0
31.7,1
9.766666667,0
0.196721,0
31.93333333,1
10.2,1
35.36666667,0
27.96666667,0
5.366666667,0
4.2,1
26.2,0
33.53333333,1
13.33333333,0
16.56666667,0
7.8,0
34.73333333,1
33.16666667,1
34.13333333,1
4.4,0
4.9,0
33.5,1
10.3,0
12.4,0
31.96666667,1
29.73333333,1
46.6,1
31.96666667,0
22.56666667,0
12.73333333,1
19,0
31.3,0
6.5,1
2.508197,0
12.401639,0
6.466666667,0
2.262295,0
18.9,0
23.43333333,0
43.83333333,1
3.737705,0
1.868852,0
1.229508,0
18.13333333,0
41.4,1
0.42623,0
8.106557,0
9.237705,0
36.8,1
41.66666667,1
16.13333333,0
40.5,1
12.36666667,0
23.56666667,1
43.93333333,1
1.786885,0
15.26666667,0
36,1
9.5,0
10.07377,0
39.56666667,1
31.8,0
24.43333333,1
21.96666667,0
7.237705,0
36.63333333,1
10.811475,0
11.139344,0
2.133333333,1
14.33333333,0
4.54918,0
5.966666667,1
7.166666667,0
2.966666667,0
21.2,0
24.73333333,1
2.713115,0
17.1,0
0.344262,0
12.96666667,0
2.666666667,1
2.866666667,0
22.1,1
10.16666667,1
16.83333333,0
9.483607,0
3.366666667,1
2.844262,0
37.53333333,1
5.229508,0
18.4,0
36.96666667,1
11.63333333,1
11.63333333,0
29.6,1
18.66666667,0
41.2,1
23.56666667,0
9.614754,0
38.8,1
2.333333333,1
32.83333333,1
35.03333333,1
39.66666667,1
7.819672,0
37.1,1
40.06666667,1
7.833333333,1
36.4,1
36.23333333,1
7.6,1
37.86666667,1
3.442623,0
9.278689,0
36.4,1
25.76666667,0
4.147541,0
2.245902,0
6.081967,0
7.278689,0
11.83333333,0
36.6,1
38.36666667,1
6.557377,0
7.098361,0
5.131148,0
5.590164,0
2.344262,0
30.86666667,1
0.491803,0
35.33333333,1
9.833333333,0
16.86666667,0
32.76666667,1
26.56666667,0
9.633333333,0
0.590164,0
21.16666667,0
3.229508,0
15.23333333,0
0.233333333,1
0.377049,0
8.3,1
3.333333333,1
0.52459,0
2.934426,0
3.147541,0
11.83333333,0
6.9,1
36.63333333,1
0.5,1
35.9,1
12.33333333,0
32.33333333,1
24,0
35.6,1
1.901639,0
5.163934,0
27.43333333,1
33.4,1
16.83333333,0
5.180328,0
15.06666667,0
30.6,0
24.33333333,0
6.6,0
2.098361,0
4.163934,0
32.33333333,1
6.5,0
33.9,1
11.26666667,0
27.3,0
8.1,0
3.466666667,1
8.3,0
5.5,0
25.16666667,1
2,0
33.56666667,1
8.6,0
32.3,1
28.33333333,1
13.6,1
31.26666667,1
14.2,0
33.53333333,1
0.327869,0
3.333333333,0
20.56666667,0
25.86666667,0
31.7,1
26.83333333,0
1.311475,0
30.06666667,1
6.7,0
22.6,0
29.83333333,1
4.5,0
10.3,0
11.53333333,0
7,0
12.26666667,0
1.833333333,0
4.3,0
4.933333333,0
2.9,0
11.4,0
30.56666667,1
13.6,0
24.6,1
25.56666667,1
15.8,0
12.36666667,0
31.26666667,1
30.16666667,1
29.63333333,1
21.23333333,1
28.9,1
9.033333333,0
11.83333333,0
31.13333333,1
2.533333333,1
1.377049,0
29.03333333,1
23.76666667,1
1.266666667,0
7.833333333,1
21.9,0
4.133333333,1
23.63333333,0
23.73333333,1
1.433333333,0
7.033333333,0
15.2,0
19.6,0
8.581967,0
26.96666667,0
48.7,1
6.254098,0
39.83333333,1
12.9,0
56.8,1
61.7,1
0.934426,0
7.1,0
17.56666667,1
47.5,0
8.270492,0
5.639344,0
7.45082,0
1.666666667,1
40.53333333,0
16.7,1
22.86666667,1
8.9,1
23.93333333,0
3.836066,0
46.3,1
26.96666667,0
29.7,1
11.336066,0
43.5,1
5.352459,0
14.1,1
36.53333333,1
7.433333333,1
22.86666667,1
4,1
1.393443,0
38.86666667,1
17.3,0
35.93333333,1
17.73333333,1
0.466666667,1
15.06666667,1
1.040984,0
5.233333333,1
62.13333333,1
7.9,1
42.46666667,1
5.778689,0
8.066666667,0
10.86666667,0
38.368852,0
6.6,0
17.5,0
49.83333333,0
52.7,0
3.868852,0
19.754098,0
60.8,1
28.13333333,0
9.633333333,1
46.5,1
64.26666667,0
62.5,1
37.9,0
9.434426,0
47.1,0
48.16666667,1
3.245902,0
2.934426,0
10.401639,0
5.04918,0
31.86666667,0
30.93333333,0
4.566666667,1
