Id,Cens,E_T,Median
3903,1,2.004,13.179
3716,1,2.004,16.62
3837,1,2.004,16.668
3773,1,2.004,17.139
3841,1,2.007,13.926
3756,1,2.007,16.351
3883,1,2.007,16.758
1226,1,2.007,16.798
1166,1,2.007,17.022
1447,0,2.01,12.201
974,1,2.01,15.749
3682,1,2.01,16.365
3831,1,2.012,16.079
3848,1,2.012,16.556
3514,0,2.012,16.559
1229,1,2.012,16.713
185,0,2.015,16.323
3840,1,2.018,14.074
1234,1,2.021,13.159
2175,0,2.021,16.949
3828,1,2.023,12.142
3063,1,2.023,12.219
3886,1,2.023,13.434
3364,0,2.023,15.518
3885,1,2.023,17.233
3745,1,2.026,14.254
3894,1,2.026,16.129
3751,1,2.026,16.172
299,1,2.026,16.39
3790,1,2.029,12.486
3861,1,2.029,17.289
3897,1,2.031,13.49
3742,1,2.031,17.071
1726,0,2.031,17.092
1227,1,2.031,17.116
3803,1,2.031,17.329
2834,1,2.034,14.275
3775,1,2.037,9.659
3868,1,2.037,15.28
3826,1,2.04,13.829
1228,1,2.04,15.31
3765,1,2.04,16.175
2554,0,2.04,16.27
3736,1,2.042,14.447
3744,1,2.042,17.359
3785,1,2.045,17.148
3853,1,2.048,11.523
3776,1,2.048,17.072
200,0,2.048,17.316
3778,1,2.048,17.404
3867,1,2.051,15.721
3822,1,2.051,16.125
3888,1,2.051,16.954
3714,1,2.051,17.025
2993,0,2.053,16.511
3890,1,2.056,16.736
595,1,2.056,17.276
1146,0,2.059,16.111
3887,1,2.059,17.774
3772,1,2.062,13.082
1232,1,2.062,16.268
3748,1,2.062,17.424
3724,1,2.062,17.459
3871,1,2.067,11.923
3787,1,2.067,15.763
3766,1,2.067,16.014
952,1,2.07,15.976
3864,1,2.07,16.588
925,1,2.073,16.967
3673,1,2.078,17.554
3789,1,2.081,14.973
3905,1,2.084,11.195
3760,1,2.084,12.536
3862,1,2.084,16.44
2925,1,2.084,16.968
3786,1,2.086,6.88
3901,1,2.086,10.332
3767,1,2.086,16.713
3873,1,2.086,17.244
3852,1,2.089,16.204
3771,1,2.089,17.671
3904,1,2.094,15.847
2574,1,2.097,17.055
2350,0,2.103,15.581
3869,1,2.105,16.04
2347,0,2.105,17.121
3754,1,2.108,16.119
3806,1,2.108,16.825
2689,0,2.116,15.889
2439,0,2.119,17.617
3810,1,2.125,17.401
2800,1,2.127,12.688
2127,0,2.13,16.657
3846,1,2.136,17.096
2423,1,2.141,15.471
3706,1,2.144,17.147
1486,0,2.149,15.309
1454,1,2.155,16.884
3727,1,2.157,16.112
182,0,2.157,17.241
2027,0,2.166,12.7
3715,1,2.171,17.809
3836,1,2.174,15.282
3719,1,2.179,15.083
3875,1,2.179,16.025
3759,1,2.182,13.115
3804,1,2.182,15.733
3844,1,2.182,17.677
1209,1,2.193,17.931
3795,1,2.196,15.593
3819,1,2.198,11.937
3855,1,2.198,16.266
3818,1,2.201,15.84
3548,1,2.201,16.656
3782,1,2.204,15.972
3701,0,2.207,13.805
2366,0,2.212,15.76
1532,0,2.22,15.714
3600,1,2.226,15.937
875,1,2.229,17.331
2887,1,2.229,17.801
3448,0,2.242,17.205
3621,1,2.242,17.327
215,0,2.245,16.467
2097,0,2.259,16.707
572,1,2.261,16.175
1484,0,2.264,15.05
882,1,2.264,17.151
2406,0,2.267,15.614
3858,1,2.275,15.888
2539,0,2.305,13.386
855,0,2.313,17.79
3687,1,2.316,17.253
256,1,2.319,17.471
3416,0,2.322,16.045
3661,1,2.322,16.229
2876,1,2.322,17.322
537,0,2.33,17.222
1626,0,2.333,15.064
1095,0,2.341,15.903
3640,1,2.346,17.226
1578,1,2.355,17.35
1173,1,2.357,15.229
3571,1,2.357,17.277
244,1,2.379,16.203
1564,0,2.385,15.963
1862,0,2.385,16.869
3116,1,2.387,16.637
180,0,2.39,15.92
3702,1,2.393,13.165
3258,0,2.407,14.739
366,0,2.418,17.313
2751,0,2.423,11.915
3669,1,2.428,15.887
1977,0,2.467,16.213
2016,0,2.472,15.835
298,0,2.472,15.935
3570,1,2.483,14.298
3649,1,2.489,16.732
1533,0,2.491,16.866
669,0,2.494,14.313
740,1,2.5,17.615
3709,1,2.505,16.458
793,1,2.538,17.838
2226,1,2.541,11.921
1199,0,2.543,13.625
1356,1,2.543,15.516
3554,1,2.549,16.109
3597,1,2.552,17.26
3609,1,2.554,13.401
3468,0,2.563,9.936
3482,0,2.563,15.072
3193,1,2.563,16.056
3691,1,2.565,16.003
3542,1,2.568,16.217
173,1,2.574,17.05
2776,1,2.576,15.252
198,0,2.582,16.087
3636,1,2.585,10.645
2589,0,2.59,16.716
3478,0,2.601,16.976
483,1,2.606,15.875
1151,0,2.612,10.258
2155,1,2.612,17.827
2661,0,2.617,9.487
3666,1,2.634,17.26
3550,1,2.642,17.712
3668,1,2.648,16.046
3665,1,2.653,16.214
3613,1,2.667,17.581
340,0,2.669,15.413
3675,1,2.672,17.197
3607,1,2.675,16.287
3537,1,2.686,16.391
3065,0,2.694,13.127
3644,1,2.7,16.153
3559,1,2.702,17.102
2247,0,2.705,12.003
2141,1,2.705,16.959
3536,0,2.708,17.709
191,1,2.719,17.5
472,0,2.735,12.466
3620,1,2.738,16.02
3681,0,2.746,15.407
3672,1,2.746,16.014
3521,1,2.757,17.103
3614,1,2.757,17.578
2752,0,2.762,13.876
672,0,2.762,17.059
3646,1,2.765,15.521
1827,0,2.771,16.71
2573,1,2.776,17.384
3635,1,2.779,17.153
1539,0,2.782,15.267
3611,1,2.787,16.854
3689,1,2.79,17.314
1974,0,2.798,14.69
3704,1,2.801,16.408
3562,1,2.806,17.373
816,0,2.809,17.343
189,1,2.812,16.984
2736,0,2.817,16.871
3632,1,2.817,17.193
2180,1,2.823,14.931
3656,1,2.825,16.036
1022,0,2.834,11.874
3694,1,2.836,15.087
3574,1,2.839,13.097
3581,1,2.847,17.554
3588,1,2.847,17.643
2960,0,2.853,17.066
3601,1,2.856,16.663
1220,1,2.861,14.564
1024,1,2.861,16.006
2994,0,2.869,15.474
1023,1,2.869,17.438
3717,1,2.872,13.623
3667,1,2.872,16.075
3582,1,2.877,16.971
3566,1,2.88,17.239
1711,0,2.883,9.961
3527,1,2.886,13.744
3674,1,2.886,16.877
1218,1,2.886,17.583
3630,1,2.891,14.439
271,0,2.891,17.115
168,0,2.894,9.948
3625,1,2.902,16.695
3708,1,2.902,17.144
3618,1,2.902,17.191
3032,0,2.905,10.187
2874,0,2.905,17.428
3561,1,2.913,17.73
1440,1,2.916,16.108
3578,1,2.916,17.082
2410,1,2.916,17.391
3598,1,2.919,15.905
3679,1,2.919,16.208
3576,1,2.919,16.404
377,1,2.921,16.179
1217,1,2.924,10.209
3703,1,2.924,13.105
1021,1,2.924,16.854
3608,1,2.93,16.235
3590,1,2.93,17.149
3710,1,2.93,17.275
3577,1,2.935,15.143
758,1,2.94,15.804
3602,1,2.94,15.981
714,0,2.94,16.867
3695,1,2.94,17.058
3712,1,2.94,17.965
3564,1,2.946,15.408
3591,1,2.946,16.296
3553,1,2.949,16.291
2587,1,2.949,16.518
3563,1,2.951,14.393
3659,1,2.951,17.643
3627,1,2.951,17.727
3538,1,2.954,15.402
3658,1,2.954,17.044
3697,1,2.957,17.561
1031,1,2.96,16.127
3592,1,2.965,15.524
3552,1,2.965,17.005
3603,1,2.968,14.729
3242,0,2.968,15.714
3670,1,2.968,16.011
3549,1,2.968,16.253
3560,1,2.968,17.288
1026,1,2.971,16.387
3604,1,2.971,17.002
3087,1,2.976,15.979
3642,1,2.979,17.44
3533,1,2.979,17.692
3526,1,2.982,9.314
1408,1,2.982,15.907
3678,1,2.982,16.299
3580,1,2.982,16.695
3565,1,2.982,17.163
3589,1,2.982,17.205
3205,1,2.987,12.616
3623,1,2.987,15.943
3662,1,2.99,16.048
3639,1,2.995,15.915
3543,1,2.995,16.038
3541,1,2.995,16.214
3605,1,2.995,17.442
3599,1,2.995,17.536
3539,1,2.995,17.756
1028,1,2.998,16.812
1602,1,3.001,12.915
3558,1,3.001,15.92
3547,1,3.001,16.027
1030,1,3.001,16.381
3684,1,3.001,17.126
3654,1,3.001,17.37
3081,1,3.001,17.986
3628,1,3.003,14.395
3532,1,3.003,15.784
3699,1,3.003,16.255
3323,1,3.003,17.114
3641,1,3.003,17.271
3643,1,3.003,17.399
3530,1,3.003,17.428
1025,1,3.006,9.693
3546,1,3.006,16.844
3664,1,3.009,15.428
3660,1,3.009,15.91
3567,1,3.009,17.102
3657,1,3.009,17.173
749,1,3.012,17.127
3650,1,3.012,17.138
3528,0,3.012,17.244
3651,1,3.014,15.169
1020,1,3.014,16.306
3612,1,3.014,17.661
1502,1,3.017,13.015
3595,1,3.017,16.271
3515,1,3.017,17.68
3044,0,3.02,8.462
3519,1,3.02,17.044
3615,1,3.023,14.361
3535,1,3.023,17.3
1219,1,3.025,15.564
3569,1,3.025,15.689
3707,1,3.025,15.947
1355,1,3.025,16.224
3676,1,3.025,17.542
1215,1,3.028,17.136
3624,1,3.028,17.139
3633,1,3.034,14.422
3626,1,3.034,15.28
3616,1,3.034,16.779
3596,1,3.036,17.741
3629,1,3.039,16.736
3544,1,3.039,17.071
3556,1,3.042,14.524
3631,1,3.047,16.649
3610,1,3.05,15.43
1027,1,3.055,15.797
303,1,3.055,16.392
3692,1,3.055,17.275
1875,0,3.058,15.964
3622,1,3.061,17.039
3690,1,3.064,14.776
3583,1,3.064,16.557
3584,1,3.064,17.433
3575,1,3.066,11.628
313,0,3.066,16.43
301,1,3.069,16.043
3572,1,3.072,14.791
3579,1,3.072,17.195
3663,1,3.077,14.666
3587,1,3.08,17.272
3688,1,3.099,17.103
3471,1,3.102,17.171
3619,1,3.105,16.053
2371,1,3.107,13.901
744,1,3.113,16.239
3671,1,3.113,16.339
690,0,3.118,17.19
3680,1,3.127,16.143
3606,1,3.14,11.917
2867,1,3.149,17.411
3573,1,3.154,15.629
3498,1,3.157,15.065
3551,0,3.159,17.156
950,0,3.168,15.91
3585,1,3.173,15.006
3648,1,3.181,17.675
1216,1,3.19,14.617
3408,1,3.19,15.445
1074,0,3.192,15.985
3647,1,3.206,14.437
2812,1,3.209,15.839
2630,0,3.22,17.199
3382,1,3.222,13.611
1153,0,3.222,17.564
3617,1,3.231,16.246
3464,1,3.231,17.1
2896,0,3.231,18.022
1029,1,3.247,17.203
958,1,3.261,12.694
911,1,3.269,13.193
3077,1,3.288,17.07
2476,0,3.294,17.049
1544,1,3.302,16.716
1889,0,3.302,16.723
1417,0,3.307,17.022
1629,0,3.316,11.516
3593,1,3.335,17.386
3453,1,3.346,16.284
1891,0,3.346,16.531
2372,0,3.359,17.651
3409,1,3.365,16.952
3391,1,3.389,17.095
1549,0,3.428,9.327
576,0,3.431,16.736
1483,1,3.433,17.729
3443,1,3.439,16.806
3507,1,3.447,16.034
3389,1,3.447,17.007
3097,0,3.461,14.915
3392,1,3.477,5.478
3517,1,3.485,16.78
3437,1,3.494,15.916
3380,1,3.496,16.936
2730,0,3.51,16.703
3417,1,3.521,14.561
2430,0,3.526,16.795
3454,1,3.548,11.17
1080,0,3.548,17.732
2835,1,3.551,13.324
2842,1,3.562,17.397
3423,1,3.567,17.273
3531,0,3.57,14.477
2373,0,3.584,17.433
174,0,3.589,17.369
3463,1,3.606,14.972
3358,1,3.617,17.311
905,0,3.619,17.274
2327,0,3.628,13.655
2227,1,3.639,17.403
1632,0,3.641,16.985
843,1,3.661,16.898
3433,1,3.671,15.99
1188,1,3.688,13.069
373,0,3.688,17.84
3497,1,3.691,16.132
343,0,3.696,17.73
3335,0,3.702,16.014
3396,1,3.704,15.681
2206,1,3.704,17.616
3431,1,3.713,17.193
1202,1,3.715,16.108
1503,0,3.718,17.327
3518,1,3.723,16.032
3434,1,3.729,13.722
2447,0,3.732,15.379
3024,0,3.732,16.013
2312,0,3.74,15.655
3477,1,3.743,16.788
1966,1,3.754,16.099
3490,1,3.754,17.159
3440,1,3.765,14.875
3371,1,3.767,13.035
3466,1,3.767,17.167
549,0,3.773,12.901
3503,1,3.773,16.206
2590,0,3.773,17.176
3465,1,3.773,17.269
170,1,3.776,15.062
1683,0,3.776,15.72
599,0,3.784,16.045
3381,1,3.792,17.142
489,1,3.795,15.695
1717,0,3.797,10.569
2290,0,3.803,17.063
1575,0,3.808,15.758
3486,1,3.814,13.303
1352,1,3.819,15.95
478,0,3.828,14.4
1206,1,3.828,15.643
3411,1,3.828,16.672
3393,1,3.83,16.245
3123,0,3.83,16.247
3500,1,3.838,17.033
3370,1,3.841,16.813
3430,1,3.844,13.138
1364,0,3.847,14.723
3525,1,3.847,17.52
3520,1,3.849,17.035
3529,1,3.855,17.287
3493,1,3.858,15.251
1201,1,3.858,15.595
1011,1,3.858,16.07
3421,1,3.858,17.173
3424,1,3.858,17.419
833,0,3.86,16.124
3399,1,3.863,14.992
3349,1,3.863,15.867
146,0,3.863,17.141
167,1,3.866,16.2
3383,1,3.871,16.02
3461,1,3.874,17.322
280,0,3.877,17.016
3450,1,3.877,17.453
965,0,3.885,16.357
3305,0,3.885,17.073
3510,1,3.888,13.139
3422,1,3.888,17.877
2647,1,3.901,16.862
3524,1,3.901,17.268
3504,1,3.904,17.081
1018,1,3.907,13.671
3386,1,3.907,14.215
3379,1,3.91,12.871
1349,1,3.912,13.163
3479,1,3.912,15.913
169,0,3.912,16.032
3402,1,3.912,17.428
3480,1,3.915,16.976
3449,1,3.915,17.423
3429,1,3.918,16.191
3413,1,3.918,16.959
3485,1,3.923,14.484
3499,1,3.926,16.025
1429,0,3.926,16.408
1013,1,3.926,16.829
2484,1,3.929,16.183
3483,1,3.932,15.532
2576,0,3.932,16.192
2454,0,3.932,16.458
3401,1,3.94,15.861
273,1,3.94,17.393
3501,1,3.94,17.582
3387,1,3.943,12.838
3474,1,3.943,15.476
3492,1,3.945,7.848
3441,1,3.945,15.217
1213,1,3.951,16.015
3425,1,3.951,16.196
308,1,3.951,16.201
3473,1,3.951,16.23
3459,1,3.953,16.314
1200,1,3.953,16.458
3388,1,3.956,14.584
3398,1,3.956,16.494
1212,1,3.956,17.227
3487,1,3.959,17.186
3397,1,3.962,13.131
3522,1,3.964,16.834
148,0,3.967,15.19
1214,1,3.97,14.324
1016,1,3.973,14.643
3414,1,3.973,17.401
3270,1,3.975,10.548
3455,1,3.975,16.111
3509,1,3.975,17.247
2747,0,3.981,15.462
3460,1,3.981,16.83
3355,1,3.984,15.834
3407,1,3.986,15.702
3373,1,3.986,15.952
1350,1,3.989,14.49
3491,1,3.989,16.881
3508,1,3.992,15.979
1208,1,3.992,16.066
1170,0,3.995,15.915
435,1,3.995,16.239
3376,1,3.995,17.199
3445,1,3.995,17.626
3394,1,3.997,12.972
3377,1,3.997,13.833
3502,1,3.997,14.687
3439,1,3.997,15.489
1015,1,3.997,15.894
3432,1,4,16.448
3516,1,4,17.02
2296,0,4,17.135
1017,1,4,17.531
3447,1,4.003,16.485
3410,1,4.003,16.879
1012,1,4.003,17.053
3512,1,4.003,17.535
3372,1,4.003,17.705
3420,1,4.005,15.639
1019,1,4.005,17.058
1351,1,4.005,17.141
3419,1,4.008,13.064
1688,0,4.008,15.651
3489,1,4.008,17.034
938,0,4.014,10.428
3428,1,4.014,16.078
3369,1,4.016,8.804
1211,1,4.019,12.318
3354,1,4.022,15.906
3481,1,4.022,16.017
2792,1,4.025,13.798
3513,1,4.025,16.208
3506,1,4.025,16.422
735,1,4.025,17.338
1354,1,4.027,16.949
3395,1,4.027,16.968
3375,1,4.027,17.092
2113,1,4.027,17.997
1207,1,4.03,17.144
3505,1,4.03,17.636
3523,1,4.033,16.195
3442,1,4.038,13.501
355,1,4.038,16.212
1204,1,4.041,14.09
3511,1,4.041,16.009
3458,1,4.041,17.164
827,1,4.041,17.231
798,1,4.044,14.122
3384,1,4.044,17.128
3367,1,4.049,16.273
820,0,4.049,17.084
2830,0,4.052,16.343
1205,1,4.052,17.367
1014,1,4.055,14.412
3495,1,4.057,15.519
3470,1,4.06,14.254
1210,1,4.063,17.671
3385,1,4.068,17.266
1203,1,4.071,16.162
3476,1,4.071,16.607
3435,1,4.074,12.598
1062,1,4.079,15.34
2156,0,4.085,12.111
3374,1,4.085,16.824
1353,1,4.088,17.435
3427,1,4.09,14.928
3451,1,4.093,16.732
3403,1,4.101,17.152
3457,1,4.104,17.137
3444,1,4.107,15.12
3105,1,4.107,17.415
3494,1,4.11,15.045
3400,1,4.115,17.424
870,0,4.12,17.285
3404,1,4.123,17.656
3462,1,4.131,16.85
2979,0,4.14,17.555
624,0,4.142,17.51
3418,1,4.148,17.118
1926,0,4.151,13.482
1948,0,4.164,16.573
320,1,4.175,16.725
2379,0,4.178,17.304
3250,1,4.181,15.497
3197,1,4.183,17.81
1010,1,4.189,17.069
260,1,4.192,12.498
3405,1,4.203,15.28
3446,1,4.203,15.785
3260,1,4.214,15.603
3233,1,4.23,17.38
857,0,4.235,13.474
3337,1,4.241,15.939
172,0,4.246,16.427
3368,1,4.257,14.902
1341,1,4.26,12.775
2683,0,4.26,12.919
665,0,4.263,14.228
252,1,4.266,17.465
1101,0,4.29,17.043
156,1,4.315,15.347
818,0,4.32,17.946
286,1,4.323,15.832
1648,0,4.326,17.295
367,0,4.342,15.631
835,0,4.35,16.209
1066,1,4.35,17.616
1073,1,4.353,11.295
1739,1,4.359,13.249
1800,0,4.367,17.51
3332,1,4.37,16.683
3320,0,4.378,9.874
3030,0,4.381,15.517
817,0,4.394,12.124
3220,1,4.408,14.031
3254,1,4.411,16.138
1841,0,4.416,15.945
3219,1,4.419,14.301
3313,1,4.424,17.195
337,0,4.446,16.281
3353,0,4.454,11.551
769,0,4.465,16.299
745,0,4.49,16.145
1185,0,4.493,14.88
1614,0,4.512,17.259
1280,0,4.517,17.399
3184,0,4.52,15.636
171,1,4.526,16.532
1268,0,4.526,17.428
2167,1,4.539,15.975
3217,1,4.539,17.129
3348,1,4.542,14.529
896,1,4.556,14.138
3343,1,4.561,16.008
2448,0,4.564,15.866
596,0,4.564,17.479
150,1,4.567,16.219
862,0,4.567,16.556
3365,0,4.567,16.801
3286,1,4.572,15.803
193,1,4.583,17.277
1119,0,4.611,14.577
1197,1,4.613,9.98
1097,0,4.63,16.451
876,0,4.635,15.747
1369,0,4.643,17.143
1367,0,4.646,16.658
3204,1,4.652,12.908
3291,1,4.654,16.113
1778,0,4.671,17.103
1004,1,4.674,17.449
2566,1,4.679,10.81
147,1,4.682,15.926
3206,1,4.69,17.014
3338,1,4.693,16.913
1092,0,4.706,15.919
3311,1,4.709,13.01
318,0,4.726,16.672
3324,1,4.726,17.798
188,0,4.731,17.192
3218,1,4.742,12.704
3151,0,4.742,16.921
327,0,4.75,15.23
2547,0,4.761,11.737
3018,0,4.764,15.526
3187,1,4.764,16.681
3359,1,4.764,17.571
3281,1,4.767,12.49
3293,1,4.767,17.764
566,0,4.769,14.079
824,0,4.769,16.407
3347,1,4.769,17.561
3207,1,4.786,14.214
3264,1,4.791,16.226
3308,1,4.791,17.209
1159,0,4.794,14.265
1006,1,4.794,16.495
3223,1,4.794,16.74
1009,1,4.794,17.269
3256,1,4.797,11.759
3318,1,4.802,9.554
3199,1,4.805,15.754
3221,1,4.83,17.013
3350,1,4.835,11.673
3330,1,4.835,15.856
3247,1,4.838,15.567
3306,1,4.838,16.159
137,0,4.843,17.293
3357,1,4.846,16.171
1755,0,4.846,17.261
225,1,4.849,16.96
1496,0,4.857,14.282
3298,1,4.857,17.118
2898,0,4.86,16.655
1511,0,4.862,12.635
3361,1,4.862,17.044
1176,0,4.865,12.983
3195,1,4.868,16.102
3231,1,4.871,16.083
2455,0,4.871,17.367
3307,1,4.873,16.012
3238,1,4.879,12.65
1323,1,4.882,17.294
3278,1,4.882,17.625
1523,1,4.884,13.676
3275,1,4.884,14.831
3230,1,4.884,16.755
3174,1,4.884,18.006
1348,1,4.89,17.48
3276,1,4.893,16.434
3214,1,4.893,17.241
831,1,4.898,16.975
3200,1,4.901,16.992
3317,1,4.903,16.572
3325,1,4.906,15.79
3259,1,4.909,12.882
160,0,4.909,15.876
3243,1,4.912,16.113
3211,1,4.92,14.684
1346,1,4.923,16.57
3304,1,4.923,16.872
3344,1,4.931,9.404
2002,1,4.934,16.53
3274,1,4.939,15.867
3340,1,4.942,17.548
3356,1,4.945,15.857
3351,1,4.945,16.075
3201,1,4.945,17.206
1196,1,4.945,17.358
3326,1,4.947,14.762
3236,1,4.947,17.083
3181,1,4.953,16.144
1007,1,4.956,14.543
3352,1,4.964,17.417
1347,1,4.966,11.228
2252,1,4.966,16.264
3339,1,4.969,17.172
3209,1,4.972,11.507
3279,1,4.977,15.869
3342,1,4.98,14.71
3312,1,4.98,17.484
3269,1,4.983,17.277
3237,1,4.983,17.298
493,1,4.983,17.901
3300,1,4.986,15.097
3341,1,4.986,15.574
3011,0,4.986,16.089
3287,1,4.986,16.374
2075,1,4.988,15.752
3186,1,4.988,16.111
1968,0,4.997,14.743
3192,1,4.999,13.862
3295,1,4.999,16.074
3196,1,4.999,16.297
3261,1,4.999,17.304
531,1,4.999,17.36
3360,1,5.002,16.334
1342,1,5.002,16.479
3248,1,5.002,17.544
3109,1,5.002,17.89
3244,1,5.005,15.908
3362,1,5.005,16.001
3170,1,5.005,16.042
3215,1,5.008,13.41
3299,1,5.008,16.731
3263,1,5.01,15.564
3328,1,5.01,16.557
3227,1,5.01,17.108
3303,1,5.013,16.47
3130,0,5.016,16.25
3234,1,5.021,12.983
3321,1,5.021,17.225
2349,1,5.024,15.773
1345,1,5.024,16.015
3262,1,5.027,15.675
3213,1,5.027,17.633
3239,1,5.029,14.247
1845,0,5.029,16.223
3225,1,5.029,17.025
3271,1,5.029,17.188
3336,1,5.032,12.7
3246,1,5.032,16.008
3216,1,5.032,16.106
3289,1,5.035,17.659
3334,1,5.038,13.95
1081,1,5.038,16.459
3327,1,5.038,16.782
3235,1,5.038,17.365
3282,1,5.038,17.562
1881,0,5.04,15.131
3277,1,5.04,15.536
1005,1,5.04,16.218
297,1,5.049,15.935
3310,1,5.049,16.094
3137,1,5.054,16.134
128,0,5.054,16.516
3267,1,5.054,16.821
3224,1,5.054,16.91
1193,1,5.057,13.834
2750,1,5.057,13.894
3190,1,5.057,16.05
3292,1,5.057,16.73
3288,1,5.06,11.269
3202,1,5.06,13.374
3226,1,5.06,15.981
2307,0,5.062,16.08
1198,1,5.062,17.246
127,0,5.068,14.498
1343,1,5.071,17.407
3294,1,5.071,17.602
3309,0,5.071,17.808
3208,1,5.073,16.506
342,0,5.073,17.833
3268,1,5.076,17.372
1892,0,5.079,17.063
3249,1,5.079,17.543
1340,1,5.079,17.548
3252,1,5.081,15.661
3290,1,5.081,16.103
2899,1,5.081,16.164
693,1,5.087,16.121
3284,1,5.087,16.539
3241,1,5.087,17.456
3331,1,5.09,17.205
3228,1,5.09,17.653
3297,1,5.103,16.024
349,0,5.106,13.33
3061,1,5.106,16.595
3255,1,5.106,17.528
3333,1,5.12,17.074
1852,1,5.12,17.076
2352,1,5.131,16.061
3212,1,5.133,14.17
3068,0,5.133,17.297
1058,1,5.133,17.832
3232,1,5.144,16.972
1001,0,5.147,16.205
659,0,5.153,16.515
3069,1,5.164,17.232
1698,0,5.169,15.611
2978,1,5.172,17.99
3198,1,5.177,11.279
1362,0,5.177,15.924
129,0,5.177,16.521
2632,1,5.177,17.336
1768,0,5.183,12.75
3007,1,5.183,16.978
1008,1,5.183,17.502
1045,0,5.188,17.571
2007,0,5.199,16.03
1998,1,5.202,16.28
231,0,5.202,17.668
1192,1,5.227,13.077
3272,1,5.229,16.962
1123,1,5.235,13.185
3273,1,5.238,15.627
594,0,5.24,10.059
736,0,5.251,15.697
3027,1,5.273,17.813
519,0,5.279,7.608
1344,1,5.281,16.623
505,0,5.29,15.324
2817,0,5.295,17.153
569,0,5.3,17.456
2584,0,5.314,11.765
2330,0,5.322,15.651
217,0,5.328,10.245
124,0,5.333,15.328
157,1,5.339,15.494
1254,1,5.353,14.905
230,0,5.355,17.658
3022,1,5.369,17.347
933,0,5.372,14.005
2680,0,5.383,11.4
1091,0,5.383,13.145
2046,0,5.383,17.444
1190,0,5.391,17.045
713,1,5.394,16.101
3253,0,5.396,17.632
3107,1,5.399,16.35
1400,0,5.405,14.309
295,0,5.41,15.923
2001,1,5.415,14.934
3125,1,5.421,16.65
1296,1,5.424,16.073
3039,1,5.424,17.624
186,1,5.437,17.263
807,0,5.457,15.254
2059,1,5.457,17.646
3021,1,5.459,14.163
1670,1,5.465,17.409
2570,1,5.478,14.484
788,0,5.484,16.95
883,1,5.5,17.201
1835,0,5.517,17.012
912,0,5.525,16.55
1360,0,5.525,17.299
2654,0,5.544,12.013
3067,1,5.544,17.907
1410,0,5.55,9.251
2021,1,5.55,9.487
962,0,5.555,17.082
138,1,5.563,12.719
1258,0,5.572,9.9
2494,1,5.574,15.181
2986,1,5.593,17.217
121,0,5.596,16.304
3160,1,5.602,16.621
2852,0,5.61,14.803
681,1,5.618,17.297
120,1,5.621,9.044
1645,1,5.621,16.23
1376,0,5.621,17.318
3059,1,5.629,17.909
529,0,5.635,16.777
130,0,5.64,17.598
2872,1,5.643,17.084
3140,1,5.656,15.924
3050,1,5.659,15.122
2992,1,5.676,17.806
3185,1,5.687,16.047
2999,1,5.708,17.188
3014,1,5.711,16.22
3124,1,5.719,14.685
3036,1,5.719,16.175
3052,1,5.719,17.033
3047,1,5.728,16.706
2729,0,5.728,17.749
3071,1,5.741,13.59
2773,1,5.749,16.157
3139,1,5.752,17.324
1796,0,5.76,17.402
3082,1,5.763,15.879
1104,0,5.763,16.168
3163,1,5.763,17.375
2401,0,5.769,6.078
3029,1,5.771,17.198
3129,1,5.777,15.186
2990,1,5.777,15.868
3060,1,5.78,16.109
3037,1,5.782,16.875
996,0,5.793,10.74
3111,1,5.796,14.277
3076,1,5.799,17.119
2147,0,5.804,15.835
3096,1,5.807,16.859
3034,1,5.81,17.354
2991,1,5.818,12.794
3119,1,5.818,17.593
1986,1,5.821,15.151
3073,1,5.821,16.61
3072,1,5.826,15.18
3091,1,5.832,14.041
2988,1,5.832,16.658
3101,1,5.832,16.824
3080,1,5.832,17.14
3166,1,5.837,17.371
2981,1,5.84,15.559
1812,0,5.84,17.307
3161,1,5.851,16.153
3094,1,5.854,16.688
1365,0,5.854,17.293
1129,0,5.856,13.614
3008,1,5.856,14.126
3009,1,5.859,17.283
3098,1,5.862,16.493
2998,1,5.87,13.893
309,1,5.875,14.129
122,0,5.875,16.468
1335,1,5.881,13.067
1282,0,5.881,15.943
3074,1,5.881,16.89
3084,1,5.884,16.701
3025,1,5.884,17.868
3085,1,5.886,15.888
3141,1,5.886,16.228
2977,1,5.886,17.164
3005,1,5.889,10.564
2983,1,5.889,17.395
1184,1,5.892,13.94
3102,1,5.892,16.611
3164,1,5.892,17.833
2672,0,5.895,16.043
1681,0,5.9,17.56
3046,1,5.906,11.676
1336,1,5.906,14.681
1412,0,5.906,16.975
3104,1,5.906,17.254
1338,1,5.908,16.498
3045,1,5.908,17.362
3083,1,5.914,12.705
3010,1,5.917,13.113
3088,1,5.917,16.113
3189,1,5.917,17.294
3136,1,5.919,17.086
3112,1,5.922,17.057
3056,1,5.922,17.092
3110,1,5.922,17.549
2761,0,5.922,17.731
2995,1,5.925,1.825
2972,1,5.925,13.578
3090,1,5.925,16.173
1002,1,5.925,17.167
3114,1,5.927,14.844
3133,1,5.93,9.671
1779,1,5.93,11.327
3122,1,5.933,16.08
1191,1,5.936,15.886
2926,1,5.938,16.012
3135,1,5.938,16.032
2901,1,5.938,16.124
3086,1,5.941,17.2
3031,1,5.947,17.38
3188,1,5.949,14.052
3134,1,5.949,16.351
2987,1,5.952,15.466
733,0,5.955,10.82
3143,1,5.958,15.931
